Procedure,Image,Section Name,Section Size,Offset,Calls,Pid,Pid Win,Size
_get_output_format,msvcrt.dll,.text,593252,77340,1,7744,7744,16
__lconv_init,msvcrt.dll,.text,593252,66390,1,7744,7744,32
fputc,msvcrt.dll,.text,593252,34340,23,7744,7744,320
_strnicmp_l,msvcrt.dll,.text,593252,18750,1,7744,7744,448
_getpid,msvcrt.dll,.text,593252,179b0,1,7744,7744,32
_mbsnbicoll_l,msvcrt.dll,.text,593252,16810,1,7744,7744,1472
_mbsnbicoll,msvcrt.dll,.text,593252,16800,1,7744,7744,16
_strnicoll_l,msvcrt.dll,.text,593252,166c0,1,7744,7744,320
getenv,msvcrt.dll,.text,593252,16480,1,7744,7744,576
___lc_codepage_func,msvcrt.dll,.text,593252,107c0,384,7744,7744,48
__iob_func,msvcrt.dll,.text,593252,efe0,7,7744,7744,432
strcpy_s,msvcrt.dll,.text,593252,ea70,53,7744,7744,208
_ismbblead,msvcrt.dll,.text,593252,e9e0,32,7744,7744,144
_msize,msvcrt.dll,.text,593252,e910,6,7744,7744,80
fflush,msvcrt.dll,.text,593252,d560,7,7744,7744,80
fwrite,msvcrt.dll,.text,593252,9340,4,7744,7744,1104
__getmainargs,msvcrt.dll,.text,593252,8e90,1,7744,7744,1200
atexit,msvcrt.dll,.text,593252,87b0,1,7744,7744,1760
??0exception@@QEAA@AEBV0@@Z,msvcrt.dll,.text,593252,8730,1,7744,7744,128
_setmbcp,msvcrt.dll,.text,593252,7ee0,1,7744,7744,2128
__crtLCMapStringA,msvcrt.dll,.text,593252,75f0,2,7744,7744,2288
__set_app_type,msvcrt.dll,.text,593252,75d0,1,7744,7744,32
??0exception@@QEAA@AEBQEBDH@Z,msvcrt.dll,.text,593252,7540,1,7744,7744,144
_onexit,msvcrt.dll,.text,593252,7250,6,7744,7744,752
exit,msvcrt.dll,.text,593252,71b0,1,7744,7744,160
_rmtmp,msvcrt.dll,.text,593252,6fe0,1,7744,7744,464
_flushall,msvcrt.dll,.text,593252,6c40,1,7744,7744,928
_CrtSetDbgBlockType,msvcrt.dll,.text,593252,4f50,23,7744,7744,64
__AdjustPointer,msvcrt.dll,.text,593252,4f30,1,7744,7744,32
??1exception@@UEAA@XZ,msvcrt.dll,.text,593252,4ea0,2,7744,7744,144
_initterm,msvcrt.dll,.text,593252,4e40,5,7744,7744,96
calloc,msvcrt.dll,.text,593252,4990,12,7744,7744,48
_flsbuf,msvcrt.dll,.text,593252,4760,2,7744,7744,288
_errno,msvcrt.dll,.text,593252,43a0,1,7744,7744,48
_write,msvcrt.dll,.text,593252,3bd0,2,7744,7744,960
_isatty,msvcrt.dll,.text,593252,39f0,3,7744,7744,96
unnamedImageEntryPoint,msvcrt.dll,.text,593252,2790,2,7744,7744,880
_fileno,msvcrt.dll,.text,593252,2070,27,7744,7744,80
_unlock,msvcrt.dll,.text,593252,1e90,56,7744,7744,480
_lock,msvcrt.dll,.text,593252,1e50,56,7744,7744,64
malloc,msvcrt.dll,.text,593252,1d20,23,7744,7744,128
free,msvcrt.dll,.text,593252,1ce0,13,7744,7744,32
memset,msvcrt.dll,.text,593252,1ab0,17,7744,7744,208
memcpy,msvcrt.dll,.text,593252,16d0,19,7744,7744,640
strncmp,msvcrt.dll,.text,593252,1410,4,7744,7744,192
strlen,msvcrt.dll,.text,593252,11c0,18,7744,7744,176
strcmp,msvcrt.dll,.text,593252,1110,68,7744,7744,176
memcmp,msvcrt.dll,.text,593252,1040,1,7744,7744,208
RtlSetHeapInformation,ntdll.dll,.text,1222784,dfea0,2,7744,7744,288
memset,ntdll.dll,.text,1222784,94bc0,285,7744,7744,172656
memmove,ntdll.dll,.text,1222784,94880,133,7744,7744,832
ExpInterlockedPopEntrySListEnd,ntdll.dll,.text,1222784,92832,1,7744,7744,142
ExpInterlockedPopEntrySListFault,ntdll.dll,.text,1222784,92829,1,7744,7744,9
ExpInterlockedPopEntrySListResume,ntdll.dll,.text,1222784,92815,1,7744,7744,20
RtlInterlockedPopEntrySList,ntdll.dll,.text,1222784,92810,1,7744,7744,5
NtTestAlert,ntdll.dll,.text,1222784,92600,1,7744,7744,16
ZwOpenProcessToken,ntdll.dll,.text,1222784,91d30,2,7744,7744,16
NtCreateSemaphore,ntdll.dll,.text,1222784,91730,5,7744,7744,16
NtCreateMutant,ntdll.dll,.text,1222784,916a0,14,7744,7744,16
NtOpenDirectoryObject,ntdll.dll,.text,1222784,911c0,1,7744,7744,16
ZwQuerySection,ntdll.dll,.text,1222784,91150,1,7744,7744,16
NtProtectVirtualMemory,ntdll.dll,.text,1222784,91140,15,7744,7744,16
NtApphelpCacheControl,ntdll.dll,.text,1222784,91100,2,7744,7744,16
NtQueryVolumeInformationFile,ntdll.dll,.text,1222784,910d0,3,7744,7744,16
NtCreateEvent,ntdll.dll,.text,1222784,910c0,1,7744,7744,16
ZwContinue,ntdll.dll,.text,1222784,91070,1,7744,7744,16
NtDuplicateObject,ntdll.dll,.text,1222784,91000,1,7744,7744,16
ZwOpenSection,ntdll.dll,.text,1222784,90fb0,1,7744,7744,16
NtQueryPerformanceCounter,ntdll.dll,.text,1222784,90f50,1,7744,7744,16
NtTerminateProcess,ntdll.dll,.text,1222784,90f00,1,7744,7744,16
NtMapViewOfSection,ntdll.dll,.text,1222784,90ec0,1,7744,7744,16
NtQueryInformationThread,ntdll.dll,.text,1222784,90e90,1,7744,7744,16
ZwQueryVirtualMemory,ntdll.dll,.text,1222784,90e70,3,7744,7744,16
NtQueryInformationToken,ntdll.dll,.text,1222784,90e50,3,7744,7744,16
ZwReleaseMutant,ntdll.dll,.text,1222784,90e40,14,7744,7744,16
ZwFreeVirtualMemory,ntdll.dll,.text,1222784,90e20,1,7744,7744,16
NtQueryInformationProcess,ntdll.dll,.text,1222784,90dd0,63,7744,7744,16
ZwAllocateVirtualMemory,ntdll.dll,.text,1222784,90dc0,10,7744,7744,16
ZwQueryValueKey,ntdll.dll,.text,1222784,90db0,3,7744,7744,16
ZwOpenKey,ntdll.dll,.text,1222784,90d60,6,7744,7744,16
NtClose,ntdll.dll,.text,1222784,90d30,23,7744,7744,16
NtReleaseSemaphore,ntdll.dll,.text,1222784,90ce0,4,7744,7744,16
NtWriteFile,ntdll.dll,.text,1222784,90cc0,2,7744,7744,16
ZwWaitForSingleObject,ntdll.dll,.text,1222784,90c80,22,7744,7744,16
wcscpy_s,ntdll.dll,.text,1222784,8d030,1,7744,7744,144
wcsrchr,ntdll.dll,.text,1222784,87440,2,7744,7744,64
strrchr,ntdll.dll,.text,1222784,86650,19,7744,7744,48
bsearch,ntdll.dll,.text,1222784,83fb0,6,7744,7744,272
_wcsnicmp,ntdll.dll,.text,1222784,83800,85,7744,7744,96
_strnicmp,ntdll.dll,.text,1222784,832d0,18,7744,7744,16
RtlInitOutOfProcessMemoryStream,ntdll.dll,.text,1222784,82260,24,7744,7744,32
RtlQueryAtomInAtomTable,ntdll.dll,.text,1222784,7ebb0,14,7744,7744,960
RtlGetNtVersionNumbers,ntdll.dll,.text,1222784,72ef0,1,7744,7744,240
RtlUserThreadStart,ntdll.dll,.text,1222784,70390,1,7744,7744,112
RtlAcquirePebLock,ntdll.dll,.text,1222784,70010,2,7744,7744,32
RtlReleasePebLock,ntdll.dll,.text,1222784,6f950,2,7744,7744,32
LdrGetDllHandleByName,ntdll.dll,.text,1222784,6e2c0,1,7744,7744,160
LdrGetDllFullName,ntdll.dll,.text,1222784,6bba0,1,7744,7744,208
RtlSetCriticalSectionSpinCount,ntdll.dll,.text,1222784,69f50,3,7744,7744,336
RtlEncodePointer,ntdll.dll,.text,1222784,68cc0,29,7744,7744,80
LdrGetProcedureAddress,ntdll.dll,.text,1222784,68b40,2,7744,7744,48
RtlInitAnsiStringEx,ntdll.dll,.text,1222784,66570,14,7744,7744,560
LdrpResGetMappingSize,ntdll.dll,.text,1222784,663a0,2,7744,7744,448
LdrResSearchResource,ntdll.dll,.text,1222784,660c0,2,7744,7744,736
LdrResFindResourceDirectory,ntdll.dll,.text,1222784,66030,2,7744,7744,144
RtlUnicodeToMultiByteN,ntdll.dll,.text,1222784,64900,15,7744,7744,576
RtlUnicodeStringToAnsiString,ntdll.dll,.text,1222784,64800,15,7744,7744,256
RtlQueryPerformanceCounter,ntdll.dll,.text,1222784,64790,1,7744,7744,112
RtlInitializeCriticalSection,ntdll.dll,.text,1222784,61600,4,7744,7744,144
RtlGetNtProductType,ntdll.dll,.text,1222784,601b0,1,7744,7744,1600
RtlGetVersion,ntdll.dll,.text,1222784,600a0,2,7744,7744,272
SbSelectProcedure,ntdll.dll,.text,1222784,5f970,1,7744,7744,1840
RtlTryEnterCriticalSection,ntdll.dll,.text,1222784,5d280,1,7744,7744,2688
RtlSizeHeap,ntdll.dll,.text,1222784,5b4a0,6,7744,7744,544
RtlDecodePointer,ntdll.dll,.text,1222784,59e60,34,7744,7744,96
RtlNtStatusToDosError,ntdll.dll,.text,1222784,569b0,15,7744,7744,384
