Procedure,Image,Section Name,Section Size,Offset,Calls,Pid,Pid Win,Size
_get_output_format,msvcrt.dll,.text,593252,77340,1,8164,8164,16
__lconv_init,msvcrt.dll,.text,593252,66390,1,8164,8164,32
fputc,msvcrt.dll,.text,593252,34340,14,8164,8164,320
_strnicmp_l,msvcrt.dll,.text,593252,18750,1,8164,8164,448
_getpid,msvcrt.dll,.text,593252,179b0,1,8164,8164,32
_mbsnbicoll_l,msvcrt.dll,.text,593252,16810,1,8164,8164,1472
_mbsnbicoll,msvcrt.dll,.text,593252,16800,1,8164,8164,16
_strnicoll_l,msvcrt.dll,.text,593252,166c0,1,8164,8164,320
getenv,msvcrt.dll,.text,593252,16480,1,8164,8164,576
___lc_codepage_func,msvcrt.dll,.text,593252,107c0,384,8164,8164,48
__iob_func,msvcrt.dll,.text,593252,efe0,7,8164,8164,432
strcpy_s,msvcrt.dll,.text,593252,ea70,53,8164,8164,208
_ismbblead,msvcrt.dll,.text,593252,e9e0,34,8164,8164,144
_msize,msvcrt.dll,.text,593252,e910,6,8164,8164,80
fflush,msvcrt.dll,.text,593252,d560,7,8164,8164,80
fwrite,msvcrt.dll,.text,593252,9340,4,8164,8164,1104
__getmainargs,msvcrt.dll,.text,593252,8e90,1,8164,8164,1200
atexit,msvcrt.dll,.text,593252,87b0,1,8164,8164,1760
??0exception@@QEAA@AEBV0@@Z,msvcrt.dll,.text,593252,8730,1,8164,8164,128
_setmbcp,msvcrt.dll,.text,593252,7ee0,1,8164,8164,2128
__crtLCMapStringA,msvcrt.dll,.text,593252,75f0,2,8164,8164,2288
__set_app_type,msvcrt.dll,.text,593252,75d0,1,8164,8164,32
??0exception@@QEAA@AEBQEBDH@Z,msvcrt.dll,.text,593252,7540,1,8164,8164,144
_onexit,msvcrt.dll,.text,593252,7250,6,8164,8164,752
exit,msvcrt.dll,.text,593252,71b0,1,8164,8164,160
_rmtmp,msvcrt.dll,.text,593252,6fe0,1,8164,8164,464
_flushall,msvcrt.dll,.text,593252,6c40,1,8164,8164,928
_CrtSetDbgBlockType,msvcrt.dll,.text,593252,4f50,23,8164,8164,64
__AdjustPointer,msvcrt.dll,.text,593252,4f30,1,8164,8164,32
??1exception@@UEAA@XZ,msvcrt.dll,.text,593252,4ea0,2,8164,8164,144
_initterm,msvcrt.dll,.text,593252,4e40,5,8164,8164,96
calloc,msvcrt.dll,.text,593252,4990,12,8164,8164,48
_flsbuf,msvcrt.dll,.text,593252,4760,2,8164,8164,288
_errno,msvcrt.dll,.text,593252,43a0,1,8164,8164,48
_write,msvcrt.dll,.text,593252,3bd0,2,8164,8164,960
_isatty,msvcrt.dll,.text,593252,39f0,3,8164,8164,96
unnamedImageEntryPoint,msvcrt.dll,.text,593252,2790,2,8164,8164,880
_fileno,msvcrt.dll,.text,593252,2070,18,8164,8164,80
_unlock,msvcrt.dll,.text,593252,1e90,47,8164,8164,480
_lock,msvcrt.dll,.text,593252,1e50,47,8164,8164,64
malloc,msvcrt.dll,.text,593252,1d20,23,8164,8164,128
free,msvcrt.dll,.text,593252,1ce0,13,8164,8164,32
memset,msvcrt.dll,.text,593252,1ab0,17,8164,8164,208
