Procedure,Image,Section Name,Section Size,Offset,Calls,Pid,Pid Win,Size
__lconv_init,msvcrt.dll,.text,593252,66390,1,6656,6656,32
fputc,msvcrt.dll,.text,593252,34340,1,6656,6656,320
_getpid,msvcrt.dll,.text,593252,179b0,1,6656,6656,32
___lc_codepage_func,msvcrt.dll,.text,593252,107c0,384,6656,6656,48
__iob_func,msvcrt.dll,.text,593252,efe0,6,6656,6656,432
strcpy_s,msvcrt.dll,.text,593252,ea70,53,6656,6656,208
_ismbblead,msvcrt.dll,.text,593252,e9e0,32,6656,6656,144
_msize,msvcrt.dll,.text,593252,e910,6,6656,6656,80
fflush,msvcrt.dll,.text,593252,d560,7,6656,6656,80
fwrite,msvcrt.dll,.text,593252,9340,4,6656,6656,1104
__getmainargs,msvcrt.dll,.text,593252,8e90,1,6656,6656,1200
atexit,msvcrt.dll,.text,593252,87b0,1,6656,6656,1760
??0exception@@QEAA@AEBV0@@Z,msvcrt.dll,.text,593252,8730,1,6656,6656,128
_setmbcp,msvcrt.dll,.text,593252,7ee0,1,6656,6656,2128
__crtLCMapStringA,msvcrt.dll,.text,593252,75f0,2,6656,6656,2288
__set_app_type,msvcrt.dll,.text,593252,75d0,1,6656,6656,32
??0exception@@QEAA@AEBQEBDH@Z,msvcrt.dll,.text,593252,7540,1,6656,6656,144
_onexit,msvcrt.dll,.text,593252,7250,6,6656,6656,752
exit,msvcrt.dll,.text,593252,71b0,1,6656,6656,160
_rmtmp,msvcrt.dll,.text,593252,6fe0,1,6656,6656,464
_flushall,msvcrt.dll,.text,593252,6c40,1,6656,6656,928
_CrtSetDbgBlockType,msvcrt.dll,.text,593252,4f50,23,6656,6656,64
__AdjustPointer,msvcrt.dll,.text,593252,4f30,1,6656,6656,32
??1exception@@UEAA@XZ,msvcrt.dll,.text,593252,4ea0,2,6656,6656,144
_initterm,msvcrt.dll,.text,593252,4e40,5,6656,6656,96
calloc,msvcrt.dll,.text,593252,4990,12,6656,6656,48
_flsbuf,msvcrt.dll,.text,593252,4760,1,6656,6656,288
_write,msvcrt.dll,.text,593252,3bd0,1,6656,6656,960
_isatty,msvcrt.dll,.text,593252,39f0,2,6656,6656,96
unnamedImageEntryPoint,msvcrt.dll,.text,593252,2790,2,6656,6656,880
_fileno,msvcrt.dll,.text,593252,2070,3,6656,6656,80
_unlock,msvcrt.dll,.text,593252,1e90,33,6656,6656,480
_lock,msvcrt.dll,.text,593252,1e50,33,6656,6656,64
malloc,msvcrt.dll,.text,593252,1d20,23,6656,6656,128
free,msvcrt.dll,.text,593252,1ce0,13,6656,6656,32
memset,msvcrt.dll,.text,593252,1ab0,19,6656,6656,208
memcpy,msvcrt.dll,.text,593252,16d0,19,6656,6656,640
strncmp,msvcrt.dll,.text,593252,1410,4,6656,6656,192
strlen,msvcrt.dll,.text,593252,11c0,18,6656,6656,176
strcmp,msvcrt.dll,.text,593252,1110,68,6656,6656,176
memcmp,msvcrt.dll,.text,593252,1040,1,6656,6656,208
RtlSetHeapInformation,ntdll.dll,.text,1222784,dfea0,2,6656,6656,288
memset,ntdll.dll,.text,1222784,94bc0,413,6656,6656,172656
memmove,ntdll.dll,.text,1222784,94880,313,6656,6656,832
ExpInterlockedPopEntrySListEnd,ntdll.dll,.text,1222784,92832,10,6656,6656,142
ExpInterlockedPopEntrySListFault,ntdll.dll,.text,1222784,92829,1,6656,6656,9
ExpInterlockedPopEntrySListResume,ntdll.dll,.text,1222784,92815,10,6656,6656,20
RtlInterlockedPopEntrySList,ntdll.dll,.text,1222784,92810,10,6656,6656,5
NtTraceControl,ntdll.dll,.text,1222784,92630,2,6656,6656,16
NtTestAlert,ntdll.dll,.text,1222784,92600,1,6656,6656,16
ZwSetInformationWorkerFactory,ntdll.dll,.text,1222784,92400,1,6656,6656,16
ZwQuerySystemInformationEx,ntdll.dll,.text,1222784,92060,1,6656,6656,16
ZwQueryDebugFilterState,ntdll.dll,.text,1222784,91e90,2,6656,6656,16
ZwOpenProcessToken,ntdll.dll,.text,1222784,91d30,3,6656,6656,16
ZwGetMUIRegistryInfo,ntdll.dll,.text,1222784,91a80,2,6656,6656,16
ZwCreateWorkerFactory,ntdll.dll,.text,1222784,91800,1,6656,6656,16
NtCreateWaitCompletionPacket,ntdll.dll,.text,1222784,917d0,3,6656,6656,16
NtCreateUserProcess,ntdll.dll,.text,1222784,917c0,2,6656,6656,16
NtCreateTimer2,ntdll.dll,.text,1222784,91770,2,6656,6656,16
NtCreateSemaphore,ntdll.dll,.text,1222784,91730,5,6656,6656,16
NtCreateMutant,ntdll.dll,.text,1222784,916a0,14,6656,6656,16
ZwCreateIoCompletion,ntdll.dll,.text,1222784,91630,1,6656,6656,16
ZwAssociateWaitCompletionPacket,ntdll.dll,.text,1222784,91500,3,6656,6656,16
NtOpenDirectoryObject,ntdll.dll,.text,1222784,911c0,1,6656,6656,16
NtResumeThread,ntdll.dll,.text,1222784,91160,2,6656,6656,16
ZwQuerySection,ntdll.dll,.text,1222784,91150,1,6656,6656,16
NtProtectVirtualMemory,ntdll.dll,.text,1222784,91140,15,6656,6656,16
NtApphelpCacheControl,ntdll.dll,.text,1222784,91100,6,6656,6656,16
NtQueryVolumeInformationFile,ntdll.dll,.text,1222784,910d0,7,6656,6656,16
NtCreateEvent,ntdll.dll,.text,1222784,910c0,2,6656,6656,16
ZwContinue,ntdll.dll,.text,1222784,91070,1,6656,6656,16
ZwQueryAttributesFile,ntdll.dll,.text,1222784,91010,4,6656,6656,16
NtDuplicateObject,ntdll.dll,.text,1222784,91000,1,6656,6656,16
ZwWriteVirtualMemory,ntdll.dll,.text,1222784,90fe0,4,6656,6656,16
ZwOpenSection,ntdll.dll,.text,1222784,90fb0,1,6656,6656,16
NtQueryPerformanceCounter,ntdll.dll,.text,1222784,90f50,1,6656,6656,16
NtTerminateProcess,ntdll.dll,.text,1222784,90f00,1,6656,6656,16
NtMapViewOfSection,ntdll.dll,.text,1222784,90ec0,1,6656,6656,16
NtQueryInformationThread,ntdll.dll,.text,1222784,90e90,1,6656,6656,16
ZwQueryVirtualMemory,ntdll.dll,.text,1222784,90e70,3,6656,6656,16
NtRequestWaitReplyPort,ntdll.dll,.text,1222784,90e60,2,6656,6656,16
NtQueryInformationToken,ntdll.dll,.text,1222784,90e50,12,6656,6656,16
ZwReleaseMutant,ntdll.dll,.text,1222784,90e40,14,6656,6656,16
ZwFreeVirtualMemory,ntdll.dll,.text,1222784,90e20,1,6656,6656,16
NtQueryInformationProcess,ntdll.dll,.text,1222784,90dd0,65,6656,6656,16
ZwAllocateVirtualMemory,ntdll.dll,.text,1222784,90dc0,18,6656,6656,16
ZwQueryValueKey,ntdll.dll,.text,1222784,90db0,14,6656,6656,16
ZwEnumerateValueKey,ntdll.dll,.text,1222784,90d70,4,6656,6656,16
ZwOpenKey,ntdll.dll,.text,1222784,90d60,41,6656,6656,16
NtClose,ntdll.dll,.text,1222784,90d30,45,6656,6656,16
NtReleaseSemaphore,ntdll.dll,.text,1222784,90ce0,4,6656,6656,16
NtWriteFile,ntdll.dll,.text,1222784,90cc0,1,6656,6656,16
